Sensor Network Connectivity Report
----------------------------------

Total Unique Groups: 145

   Group      Parent       Group     Connect
  Number        Node        Size     Percent
  ------    --------    --------    --------
       0           0           1        0.00
       1           1       63392       99.47
       2       15606           2        0.00
       3       37787           2        0.00
       4       39977           2        0.00
       5       40939           2        0.00
       6       41381           2        0.00
       7       41688           2        0.00
       8       42328           2        0.00
       9       42885           2        0.00
      10       43721           2        0.00
      11       44728           2        0.00
      12       45578           2        0.00
      13       47050           3        0.00
      14       47053           2        0.00
      15       47621           3        0.00
      16       47685           3        0.00
      17       48368           5        0.01
      18       48662           2        0.00
      19       48790           2        0.00
      20       48868           2        0.00
      21       48885           2        0.00
      22       48981           3        0.00
      23       49146           2        0.00
      24       49212           2        0.00
      25       49268           3        0.00
      26       49587           2        0.00
      27       49938           2        0.00
      28       49960           2        0.00
      29       50908           2        0.00
      30       51266           2        0.00
      31       51382           2        0.00
      32       51423          11        0.02
      33       51524           4        0.01
      34       52290           2        0.00
      35       52323           2        0.00
      36       52555           2        0.00
      37       52649           3        0.00
      38       52667           3        0.00
      39       52880           2        0.00
      40       52892           2        0.00
      41       53299           2        0.00
      42       53498           2        0.00
      43       53793           2        0.00
      44       53809           2        0.00
      45       53949           3        0.00
      46       54138           3        0.00
      47       54185           2        0.00
      48       54654           2        0.00
      49       54882           3        0.00
      50       54960           3        0.00
      51       55178           2        0.00
      52       55297           2        0.00
      53       55357           3        0.00
      54       55407           3        0.00
      55       55461           2        0.00
      56       55499           2        0.00
      57       55520           3        0.00
      58       55550           2        0.00
      59       55652           2        0.00
      60       55687           3        0.00
      61       55912           2        0.00
      62       56089           2        0.00
      63       56246           3        0.00
      64       56286           2        0.00
      65       56418           2        0.00
      66       56489           2        0.00
      67       56531           2        0.00
      68       56611           5        0.01
      69       56714           2        0.00
      70       56787           2        0.00
      71       57053           2        0.00
      72       57102           3        0.00
      73       57168           2        0.00
      74       57286           2        0.00
      75       57517           4        0.01
      76       57839           2        0.00
      77       57934           3        0.00
      78       58351           2        0.00
      79       58361           2        0.00
      80       58433           2        0.00
      81       58517           2        0.00
      82       58888           2        0.00
      83       58900           2        0.00
      84       59141           4        0.01
      85       59176           2        0.00
      86       59181           2        0.00
      87       59190           2        0.00
      88       59203           2        0.00
      89       59259           2        0.00
      90       59295           3        0.00
      91       59447           2        0.00
      92       59466           3        0.00
      93       59638           2        0.00
      94       59642           2        0.00
      95       59838           2        0.00
      96       59883           3        0.00
      97       59925           3        0.00
      98       60083           3        0.00
      99       60107           5        0.01
     100       60179           2        0.00
     101       60357           2        0.00
     102       60394           2        0.00
     103       60525           2        0.00
     104       60815           2        0.00
     105       60945           3        0.00
     106       60974           2        0.00
     107       61043           2        0.00
     108       61214           4        0.01
     109       61243           2        0.00
     110       61277           2        0.00
     111       61445           3        0.00
     112       61852           2        0.00
     113       61908           2        0.00
     114       61935           2        0.00
     115       61954           2        0.00
     116       61963           2        0.00
     117       62191           2        0.00
     118       62220           2        0.00
     119       62267           2        0.00
     120       62297           3        0.00
     121       62301           2        0.00
     122       62311           2        0.00
     123       62354           3        0.00
     124       62472           2        0.00
     125       62509           2        0.00
     126       62568           2        0.00
     127       62636           2        0.00
     128       62831           2        0.00
     129       62840           2        0.00
     130       62876           2        0.00
     131       62921           2        0.00
     132       62926           2        0.00
     133       63124           2        0.00
     134       63212           2        0.00
     135       63214           2        0.00
     136       63334           2        0.00
     137       63541           2        0.00
     138       63554           2        0.00
     139       63575           2        0.00
     140       63619           2        0.00
     141       63632           2        0.00
     142       63646           2        0.00
     143       63682           2        0.00
     144       63697           2        0.00

